8.200954154012322306e+00,-1.540518266088814237e+01
5.017793050552287859e+00,-9.165464235746185295e+00
1.357356939990200395e+01,-1.967020418487017608e+01
1.963672099842349894e+01,-1.613478570900045739e+01
3.971096913381780613e+00,-7.077208943043882705e+00
7.817075644668120660e+00,-1.454796629490820337e+01
1.431795846119955762e+01,-2.079716864688061051e+01
1.992282134852955622e+01,-1.628238221605687386e+01
6.772156839633127312e+00,-1.273861346248857096e+01
2.346540483512579378e+00,-4.371285750438383744e+00
1.976411729860078026e+01,-1.605814882472133220e+01
1.959045022095665090e+01,-1.621786513738415891e+01
2.368199138712263618e+01,-1.416098602132808715e+01
6.822262113283549922e+00,-1.259558530573311153e+01
1.063252510443812504e+01,-1.980318832991459033e+01
2.589239082316816365e+01,-1.292794150180009005e+01
7.911527819323466382e+00,-1.466892204649981579e+01
5.732013050514825458e+00,-1.065873564548902763e+01
1.066043374919129505e+01,-1.998611092490145325e+01
2.647674459855948825e+01,-1.270058244570901884e+01
2.448687250360826795e+01,-1.370958554193397205e+01
1.221592803807537031e+01,-2.018695180066616857e+01
1.083938815034343683e+01,-2.001612007938932081e+01
2.027096353381202576e+01,-1.583680408865018485e+01
3.976699922438525103e+00,-7.231246672536725484e+00
3.211099229353062245e+00,-6.117511650244289889e+00
1.485268502799683477e+00,-2.951331503396276368e+00
2.367652877672032474e+00,-4.561936267950852830e+00
2.556276200932956044e+00,-4.605236545078685850e+00
2.377779802558576705e+01,-1.403831486203815082e+01
3.770590948635712092e+00,-6.874246652094796239e+00
2.270586510122621604e+01,-1.441896504832842929e+01
3.299108791736708568e+00,-6.535594263689326944e+00
2.073327994036827704e+01,-1.560866228149239454e+01
1.574814650711117103e+01,-1.877414278852749874e+01
9.105279209200491053e+00,-1.711287849641900749e+01
2.314139877962184144e+01,-1.444386892617160889e+01
2.054713525455973411e+00,-3.724494030513167964e+00
3.645741026435710186e+00,-7.079089898537822556e+00
1.600497314847897457e+01,-1.792561153202330715e+01
1.511811453950513062e+01,-1.843207158740883855e+01
2.614332271717842548e+00,-4.943438221210511685e+00
9.060307168291409141e+00,-1.705276574641140641e+01
1.963919694748091871e+01,-1.636654229344091505e+01
1.983901446585387696e+00,-3.524208230378532036e+00
8.133494320923771781e+00,-1.537847872048622122e+01
2.927812502441900389e+00,-5.655956812685844604e+00
2.525321121579614569e+01,-1.315453332011835741e+01
2.194432671566693749e+00,-4.100610558992832111e+00
4.913176822801315069e+00,-9.141225351202487914e+00
1.320652522202687251e+01,-1.959576926271913422e+01
2.512618909974761650e+01,-1.339024744675250034e+01
5.298015066673050555e+00,-9.908417276617244696e+00
1.441692113476812764e+01,-1.884346211158748474e+01
2.042358353303460206e+01,-1.581924625200936241e+01
7.300107292443786200e+00,-1.365032079788564445e+01
2.563594762843358765e+01,-1.316771269909164133e+01
2.979913670266746806e+00,-5.639744653642874361e+00
8.989529801067833503e+00,-1.683506833324804575e+01
1.434926854830069765e+01,-1.921939385277362078e+01
3.371644296223630821e+00,-6.062889828436205164e+00
1.694592803985618090e+01,-1.762682329771328682e+01
1.866552026273755871e+01,-1.676656330843182729e+01
3.555772951712155017e+00,-6.653451178131314592e+00
4.276588702874319914e+00,-8.034767710835245325e+00
5.393959215259143569e+00,-9.938085044375409183e+00
2.661999900551472820e+01,-1.250357954449870235e+01
5.092888031836388052e+00,-9.439824413838426409e+00
1.403861842156814355e+01,-1.937287775716165328e+01
2.652819462327357058e+01,-1.255137540388273543e+01
2.423508923084659017e+01,-1.368602116370691846e+01
4.401621291266631708e+00,-8.195201265641756549e+00
2.326307831391100223e+01,-1.435673164844591199e+01
3.234682695622854709e+00,-6.042443745682023248e+00
3.345657208993363607e+00,-6.518134487703317603e+00
9.275789200182444461e+00,-1.770018397328777837e+01
2.009388767560620082e+01,-1.588860485127305999e+01
4.277170945816899383e+00,-7.478111249419136186e+00
1.324485208660368052e+01,-1.967436325658101381e+01
2.642387857840230581e+01,-1.260650584862877466e+01
9.074002937784424461e+00,-1.739749703482409515e+01
2.009497699559471329e+01,-1.587060138356120653e+01
5.648892683860526454e+00,-1.054827871269690398e+01
1.125518191261007672e+01,-1.919848035801818398e+01
1.384431495548284818e+00,-2.788884299297718528e+00
6.739917298207644514e+00,-1.245108453607388910e+01
1.038555664425088310e+01,-1.969563646434099979e+01
2.625772099579135244e+01,-1.274534148712079862e+01
6.770422466788477145e+00,-1.286768094328022904e+01
5.358422028037264973e+00,-9.756253501540063766e+00
1.775532564083362885e+01,-1.725253679001341922e+01
6.557495373588102971e+00,-1.260579283583764720e+01
2.305147789143384074e+01,-1.438964184830386372e+01
5.664780905497678987e+00,-1.050696776022890155e+01
7.656215454048861169e+00,-1.433691727776233371e+01
9.638611287711693620e+00,-1.848414599974909578e+01
7.672288334426853318e+00,-1.414814558396342825e+01
4.343500978789128553e+00,-8.660776372420135871e+00
1.516011999899276219e+01,-1.855074026596202330e+01
2.014664287914829544e+01,-1.572449774965495095e+01
1.132754032866371041e+01,-2.037469347003690245e+01
2.109395887225359800e+01,-1.531527718699386753e+01
9.192350384766955429e+00,-1.693619453991841084e+01
1.260086783645348696e+01,-1.987209349653839396e+01
1.094748592927867392e+01,-2.054069619463717089e+01
2.415574704724132005e+01,-1.377375258115010759e+01
9.600379701986129888e+00,-1.842820430197881620e+01
8.926876905338321677e+00,-1.684360753175726799e+01
9.421963991380749803e+00,-1.797262402004138337e+01
1.124986457808615903e+01,-2.061275758129306368e+01
1.304587113657737518e+01,-1.983002400152820499e+01
1.151856411300021321e+01,-2.066308997134533598e+01
4.770035521162697023e+00,-8.989865213042799397e+00
1.246936985899649919e+01,-1.924854235850219197e+01
1.978134701014248975e+01,-1.601445186792689412e+01
9.878174948523168908e+00,-1.863095617999423581e+01
1.967661525305288039e+00,-4.154541775989684993e+00
7.142676269251818866e+00,-1.340102834762736883e+01
2.882026372270444003e+00,-5.426373174393609666e+00
3.377455724133013870e+00,-6.587998602031692741e+00
9.435786499989632148e+00,-1.795264309841255113e+01
1.481972566631902133e+00,-2.919897713139592010e+00
9.289404858627747785e+00,-1.701244186730443531e+01
2.011052219383315887e+01,-1.589483037619407213e+01
1.230418152015078626e+01,-1.937434097030696023e+01
8.677035409866038052e+00,-1.623881816832529523e+01
2.229741124635387450e+01,-1.472426472854661483e+01
2.525858597100096503e+01,-1.320068423949875935e+01
1.591625211914349514e+01,-1.807458133803710254e+01
1.813676777027852793e+01,-1.705468952709975738e+01
6.899078079402521269e+00,-1.294188469939560449e+01
2.554428079418261532e+01,-1.296584004857611738e+01
3.471029563906038895e+00,-6.812227697920243408e+00
3.751985905844339886e+00,-6.982562354649484604e+00
1.077354122051249696e+01,-2.004500211339662386e+01
2.725595513239347234e+00,-5.090709731525019599e+00
9.923223694435975517e+00,-1.883217322251341486e+01
1.906372253331438316e+01,-1.657955112218367333e+01
2.444807592656246342e+01,-1.367683377509692200e+01
3.685212090444686339e+00,-7.250637782952315646e+00
2.226352647673687901e+00,-4.354918517597937466e+00
9.543537779667634169e+00,-1.834355200743678083e+01
2.029878076438535572e+01,-1.572409618162289391e+01
2.107131355945936946e+01,-1.531961889307326530e+01
1.007958077385372953e+01,-1.881230531510427539e+01
1.952544636092770958e+01,-1.642270527680508252e+01
1.098716425841684696e+01,-2.021389437776908338e+01
2.545159116492575535e+01,-1.303147007226748322e+01
2.671311864659934443e+01,-1.255512176438392125e+01
2.050770392631447692e+01,-1.586326131995107858e+01
2.503756920994703350e+01,-1.210765067861699507e+01
1.187942656885255133e+01,-2.058118726039717572e+01
4.357983095912988603e+00,-7.649718342258283066e+00
1.599295038372816435e+01,-1.815254737479511959e+01
2.461581877757121362e+01,-1.361155694684844697e+01
9.295913740474977871e+00,-1.758501388065436899e+01
1.770553278221549931e+01,-1.724538101816034796e+01
8.353449185998409021e+00,-1.553638383136105006e+01
1.844612992700428222e+01,-1.692864866038487648e+01
5.662917770052427358e+00,-1.042883312448748967e+01
2.207351726932849800e+01,-1.409830290858983304e+01
1.647240208243295712e+01,-1.759887966395696779e+01
1.632149888147416661e+01,-1.775770539000997417e+01
2.423456108960053257e+01,-1.400560118881083760e+01
8.256058615086892871e+00,-1.542959870649908893e+01
1.719657822877634246e+01,-1.750365893042851440e+01
1.604417966482883173e+01,-1.812888844499217811e+01
1.929917340498571665e+00,-3.258691308741246129e+00
4.234916860996039922e+00,-8.087485382873428108e+00
1.840582778585337209e+01,-1.697990596637719207e+01
8.128049200078899972e+00,-1.477318358269019782e+01
2.091182071645956242e+01,-1.543550012766312207e+01
6.969784373817293321e+00,-1.333385887718227991e+01
3.372138876925061535e+00,-6.541282031805798702e+00
2.337025429102612861e+01,-1.422421671573969348e+01
2.372169236322176999e+01,-1.375264209754703693e+01
2.399337661361516716e+00,-3.216374261810642121e+00
2.139689872832732576e+01,-1.506955504765315013e+01
4.953553626179843405e+00,-7.825444574331870129e+00
